3.303337570000000056e+00,-2.971538202262217522e-03,-3.431251949817097548e-03,-3.237457783550667066e-03,-8.668134652988913891e-03,6.891553122436871320e-03,2.470722990580573319e-02
3.306670899999999857e+00,-3.136518974518142430e-03,-2.138695702770204796e-03,-6.597416273691271947e-03,-1.173060262959787353e-02,5.297257858814708245e-03,1.890364305913266874e-02
3.310004240000000042e+00,-2.680758250689824467e-03,-3.439016613682524971e-03,-1.077023093681047164e-02,-1.340151046315975723e-02,4.045869596373653267e-03,1.464316624823062615e-02
3.313337579999999782e+00,-3.246628296544927170e-03,-4.773866661933932887e-03,-1.119333371226295670e-02,-1.426953531337849836e-02,2.612732848212198818e-03,1.205071903972922825e-02
3.316670919999999967e+00,-2.599111861760879105e-03,-4.359257736016232399e-03,-7.552625764658703854e-03,-9.691720769317384993e-03,4.814761835188719266e-03,1.779862078360676739e-02
3.320004250000000212e+00,-1.400925967349995593e-03,-2.268452071719841232e-03,-1.753374464588545404e-03,-5.572060773897649297e-03,7.001816455016825549e-03,2.238399943810029033e-02
3.323337589999999953e+00,-1.201612795969271086e-03,-1.952712609671624928e-03,-2.155128521646696403e-03,-7.526438304429277672e-03,3.765841479288812438e-03,2.187859651997248536e-02
3.326670930000000137e+00,-9.535728185142684863e-04,-2.703796457456765674e-03,-5.149059269127405358e-03,-1.009872119660624491e-02,8.891380644605234368e-04,2.210668194550394552e-02
3.330004269999999877e+00,-1.165506734398885419e-03,-2.209869815493702237e-03,-5.585649923924780255e-03,-1.113356166496549254e-02,1.389619212698485213e-04,2.155785571436224374e-02
3.333337600000000123e+00,9.582633127601003671e-04,1.989391107093136518e-04,-1.296427524774445856e-03,-6.586711223978328374e-03,2.296513051460687301e-03,2.553457423946262767e-02
3.336670939999999863e+00,4.707333824818628505e-03,5.227295123706105981e-03,6.406343357943566387e-03,-1.702251226858872727e-03,7.380623852804771463e-03,2.916410325025216299e-02
3.340004280000000048e+00,4.673988017427966636e-03,5.450884704157508802e-03,6.585498620549960769e-03,-4.030152770028788516e-03,3.746237213564075196e-03,2.608467980634435190e-02
3.343337619999999788e+00,3.529003515398487084e-03,3.351596662231032253e-03,2.347239430941460130e-03,-6.324613753758136399e-03,6.336710871439178803e-04,2.418233118761150754e-02
3.346670959999999972e+00,2.781008526291057787e-03,1.939211649586098166e-03,-1.031432993951355128e-04,-8.092265877851445577e-03,-1.297503193097762153e-03,2.320133805387842099e-02
3.350004290000000218e+00,3.086312606083895654e-03,2.417856939425246272e-03,4.544933188690623805e-04,-5.375620098869162214e-03,1.634822762267955538e-03,2.748970366522592371e-02
3.353337629999999958e+00,4.163182186702898448e-03,5.367006658311614976e-03,2.854056277125567066e-03,-2.279030497297978002e-03,5.313089975721084664e-03,3.089691822662542567e-02
3.356670970000000143e+00,3.898263422899098888e-03,4.674256143859814583e-03,1.037207580926997538e-03,-3.630816885978336087e-03,4.018684462990837307e-03,2.848264491089788630e-02
3.360004309999999883e+00,1.295862608265549529e-03,2.275291723411064157e-04,-3.962322466807641913e-03,-7.016637773153476185e-03,5.184113520646945437e-04,2.437691611864385016e-02
3.363337640000000128e+00,2.516095822023757967e-03,5.756266781291868992e-04,-4.867074430141440575e-03,-6.362497358153623023e-03,1.703052218978962605e-03,2.185205514609703248e-02
3.366670979999999869e+00,3.015640928136468276e-03,1.815552387263803715e-03,-4.450287228458279024e-03,-2.846517079826836778e-03,3.349767453041705735e-03,2.194817623729332715e-02
3.370004320000000053e+00,4.657770416081116055e-03,4.603208399618888454e-03,-1.354893500413926468e-03,6.435072541040742387e-04,7.149342826092886308e-03,2.276962972809294314e-02
3.373337659999999794e+00,5.268295242473554352e-03,4.465375134394324388e-03,-1.594445459569982003e-03,7.139110755540419885e-04,6.317380670877970408e-03,2.126498578432403294e-02
3.376670990000000039e+00,2.737033351336265463e-03,-1.699052152960237733e-04,-6.808464788871590630e-03,-2.337203521101549435e-03,3.553454638024897833e-03,1.879809287704527904e-02
3.380004329999999779e+00,2.132743958614359645e-03,-1.538195590077826675e-03,-7.980717214228138720e-03,-3.441090375642412089e-03,2.863421620339155153e-03,1.839477037849791830e-02
3.383337669999999964e+00,3.202855264740777155e-03,5.814254572422301870e-04,-4.854722786883042783e-03,-3.018324752780129428e-04,6.933708881502241225e-03,2.271870731918133879e-02
3.386671010000000148e+00,4.410637200690376014e-03,4.632620164046094904e-03,-1.115839314803253324e-03,1.570327057127821838e-03,8.528480059620898238e-03,2.368852538007466466e-02
3.390004339999999949e+00,7.011454330532645822e-03,6.696395525312204278e-03,4.790877428421651697e-04,2.527579826440036481e-03,8.057190157304201447e-03,2.384654902291274622e-02
3.393337680000000134e+00,4.841961674407314377e-03,2.114477877802809630e-03,-4.187482398132550548e-03,-1.624119848613950201e-03,2.641317512578335476e-03,2.084928689732551757e-02
3.396671019999999874e+00,3.604839180999688635e-03,1.859588668712379000e-03,-5.099705686405622829e-03,-2.274781062469032576e-03,1.847776801712955113e-03,2.102402593591061464e-02
3.400004360000000059e+00,6.403057712667823385e-03,4.811608084568477425e-03,-2.192812192018532731e-03,2.862218562412408018e-03,4.104583176005092635e-03,2.600032790989771983e-02
3.403337689999999860e+00,6.557895358894200166e-03,7.842230064384590055e-03,1.229151698973235136e-03,4.216806532536734355e-03,5.796479527641089022e-03,2.755917976833118996e-02
3.406671030000000044e+00,6.845433470019973189e-03,8.764483280178099467e-03,3.354123280991368715e-03,4.638679350168553595e-03,5.677728790523094843e-03,2.642412066723207748e-02
3.410004369999999785e+00,4.390307942349350873e-03,4.174753979510092625e-03,-8.478596848408922896e-04,1.985992259213079179e-03,2.822727232867552200e-03,2.278086738649436060e-02
3.413337709999999969e+00,2.535285211881589500e-03,7.297267767443153374e-04,-2.581463629693845230e-03,-3.216323608798794462e-04,9.872422253286577964e-04,1.901807541111796146e-02
3.416671050000000154e+00,4.632355257739488065e-03,2.537350388808358621e-03,-2.743771292607543547e-04,3.623352111763974634e-03,5.495795684015327386e-03,2.336085989976304650e-02
3.420004379999999955e+00,4.239363067135963788e-03,3.949778429230351925e-03,-8.386824992433368747e-05,3.757793228741312073e-03,6.038363597422751611e-03,2.268468262066714036e-02
3.423337720000000139e+00,4.410928451950660648e-03,5.110733043221451707e-03,-7.997241727870807882e-04,4.067970009799388477e-03,4.807987920432483381e-03,2.206400161097061413e-02
3.426671059999999880e+00,3.885612718449870870e-03,2.658570174457132625e-03,-4.320836272249255032e-03,2.440836068671471334e-03,1.715008514928182412e-03,2.000653482204965347e-02
3.430004400000000064e+00,1.757051997056489163e-03,2.260696116691784680e-03,-5.950566553083763699e-03,-2.399640725828468594e-04,3.099582478251177299e-04,1.697012887361857778e-02
3.433337729999999866e+00,4.611119476549132949e-03,4.708278470964914406e-03,-2.580181220379812890e-03,3.866838580179565461e-03,3.397726853667295058e-03,2.006539191039635045e-02
3.436671070000000050e+00,4.805085328582541990e-03,7.728221662617134301e-03,-7.191504289528355973e-04,4.758598112585304962e-03,4.606533696121589520e-03,1.909755729063683863e-02
3.440004409999999790e+00,3.212941856153880837e-03,7.292641078235250623e-03,-5.499578664099205941e-04,3.491822213415457510e-03,2.620578999242090257e-03,1.545569586302106453e-02
3.443337749999999975e+00,2.034175074154521111e-03,4.317211775714351746e-03,-4.240044557501063648e-03,2.576880114119410679e-03,1.502949944260269319e-03,1.375006240876260749e-02
3.446671080000000220e+00,-1.107483554442555487e-04,1.424318139310937290e-03,-6.029496520834976350e-03,-2.049023147039328056e-04,2.745398133742780545e-05,1.082712031733457786e-02
3.450004419999999961e+00,4.129598848570945231e-03,4.787187205089128879e-03,-3.058958969501203353e-03,3.784904303949245073e-03,4.690747303978563126e-03,1.709902905421914129e-02
3.453337760000000145e+00,8.216987777075303659e-03,8.044048112549192012e-03,1.249944322028305617e-04,5.802221644873001120e-03,7.869230835537832994e-03,1.962086086669727336e-02
3.456671099999999885e+00,8.664574375029487907e-03,8.059880348490174387e-03,-5.791234943192473915e-04,5.078646911544285394e-03,6.533915067269266061e-03,1.792484139845280933e-02
3.460004430000000131e+00,7.502515747295603402e-03,4.668225406725391019e-03,-3.118783383061167827e-03,4.736047233303907616e-03,3.582868754695920678e-03,1.601003147485709557e-02
3.463337769999999871e+00,3.869591389538416630e-03,3.670979320987943686e-03,-4.557846997228969486e-03,4.019205833308558962e-03,2.016325014399372555e-03,1.450750990871056169e-02
3.466671110000000056e+00,3.692524840186843689e-03,5.330650018657598181e-03,-2.040160961492341538e-03,7.407816181225449804e-03,3.886792228942164730e-03,1.765647202421903247e-02
3.470004449999999796e+00,5.012001414831100329e-03,9.327089247605961989e-03,6.913187809836596979e-04,9.145504151859705846e-03,6.463013057410565976e-03,2.001396304548549651e-02
3.473337780000000041e+00,6.262447682202359686e-03,9.230867872275071856e-03,5.851889621720889056e-04,7.429786291800965191e-03,4.759518959289537471e-03,1.721556104729763184e-02
3.476671119999999782e+00,7.248252228874551423e-03,7.075348593064280378e-03,-2.493028031949298673e-03,5.837189413950050892e-03,3.512059135076921537e-03,1.456620544851697750e-02
3.480004459999999966e+00,6.019652579289771870e-03,5.425334442248753650e-03,-3.692669502040597015e-03,4.624137057903810605e-03,2.996330312323482355e-03,1.150877782043506492e-02
3.483337800000000151e+00,5.596069712356163163e-03,6.685155023605832483e-03,-3.253848734926508696e-03,6.710792393740689504e-03,4.653369786848689585e-03,1.399180147274357855e-02
3.486671129999999952e+00,6.172805493780715060e-03,9.452556024400957796e-03,-9.720337949838320961e-04,7.681910200694842816e-03,6.648694576713130508e-03,1.488154004446365537e-02
3.490004470000000136e+00,6.017441273904106970e-03,9.676869146954338724e-03,-1.144358716462390117e-03,6.602605162848622714e-03,5.917742207893452594e-03,1.371020961469320357e-02
3.493337809999999877e+00,4.998738823156701622e-03,5.820990429037005420e-03,-4.827320237073149702e-03,4.183638118513151490e-03,2.370858832056008288e-03,1.029815586775506379e-02
3.496671150000000061e+00,4.739863878236882933e-03,4.650466955875202577e-03,-5.483038867240700234e-03,3.614078999585836147e-03,2.603592705636234832e-03,9.579317971633066059e-03
3.500004489999999802e+00,4.805054203814847387e-03,4.292424367472799131e-03,-5.349775210630692765e-03,5.815974661040663844e-03,3.526056653833032489e-03,1.085858917356457599e-02
3.503337820000000047e+00,2.991308400157572690e-03,5.271936323978647365e-03,-4.472700130828007742e-03,6.575791069393393043e-03,5.087041117357133171e-03,1.194254546090242272e-02
3.506671159999999787e+00,3.560205020403563268e-03,6.426473222352020731e-03,-3.200776100310563470e-03,6.364088130171709733e-03,4.692603901905406313e-03,1.144459265633413110e-02
3.510004499999999972e+00,2.509131944245371077e-03,3.093870260347491262e-03,-6.295028759213259356e-03,3.714277965267458615e-03,1.906969950946609113e-03,8.496765028252219881e-03
3.513337840000000156e+00,2.607759334740319956e-03,2.382269862255765279e-03,-5.818118014406532985e-03,3.176054047789626193e-03,1.513624812048782256e-03,7.110933904996140364e-03
3.516671169999999957e+00,3.894510497216488367e-03,3.971500701377302794e-03,-4.728311935782104382e-03,5.735478611973817559e-03,2.971469641667039835e-03,9.986002069979037221e-03
3.520004510000000142e+00,2.680857468130872640e-03,5.399586783472284934e-03,-3.912418906593053206e-03,5.337744671185958543e-03,3.296305621650314367e-03,8.809697753249797619e-03
3.523337849999999882e+00,3.583785790574285646e-03,6.897030907715357047e-03,-2.185879724003337698e-03,5.072337769685234497e-03,3.518677964398069218e-03,9.255504390902502543e-03
3.526671190000000067e+00,3.247733926989937112e-03,4.525608598201545998e-03,-4.565478536306450189e-03,3.251708490901891475e-03,7.173935230642765511e-05,6.379511029883993753e-03
3.530004519999999868e+00,2.953656651237496038e-03,4.723924285807781093e-03,-4.301665464675109678e-03,3.054985502638240570e-03,2.937921073324993018e-04,5.515871269458505304e-03
3.533337860000000052e+00,4.875376815625407333e-03,6.381082395874795345e-03,-2.534182458795994960e-03,5.977257622456764660e-03,9.765185302063167892e-04,7.330511941074542570e-03
3.536671199999999793e+00,2.983721688185068770e-03,5.007810436201447050e-03,-2.302026726089924282e-03,5.339443261748524905e-03,6.052141829773703121e-04,6.841111818820424205e-03
3.540004539999999977e+00,3.000519474950400726e-03,4.503943604543262508e-03,-2.516676587343873867e-03,3.799111418862595197e-03,-4.039179023075040523e-04,5.894600042883731128e-03
3.543337869999999779e+00,2.204129611785328111e-03,8.479837676735534849e-04,-5.960615963265362277e-03,2.067027125237456183e-03,-1.875141604158088449e-03,3.895146529544420404e-03
3.546671209999999963e+00,1.298539985963156852e-03,6.642756772741942794e-04,-6.717015707969243785e-03,8.475379396942662883e-04,-2.956840822310100730e-03,2.267434753607671955e-03
3.550004550000000147e+00,3.104302341040692838e-03,3.024002085899666313e-03,-5.084017551020612521e-03,4.616753882016800224e-03,8.432173022819089772e-05,4.958936029955248945e-03
3.553337889999999888e+00,2.331757237363056134e-03,3.786859962866380002e-03,-4.945774638381749376e-03,4.729491736100785958e-03,9.150117894656370401e-04,3.734244067538344120e-03
3.556671220000000133e+00,-1.041839385709060961e-03,2.411455603852377672e-03,-6.885700261389302371e-03,1.566729120797166752e-03,-1.099055035928162396e-03,1.164193351401754048e-03
3.560004559999999874e+00,-2.088999407801644254e-03,-7.980634422582759055e-04,-1.003616480795823176e-02,-1.247081743067875170e-03,-4.331480128206280193e-03,-1.220886722903386261e-03
3.563337900000000058e+00,-3.454535887223263504e-03,-1.529237499833627743e-03,-1.216888996103327077e-02,-3.549001931282092653e-03,-5.827242750493615009e-03,-1.417179619050250479e-03
3.566671239999999798e+00,-1.088418310795534125e-04,1.540161403201951605e-03,-1.017481954356938730e-02,-1.653827259812266828e-04,-4.046400944966042391e-03,1.330885058899328741e-03
3.570004570000000044e+00,-3.769692198182544212e-04,3.136509723344235202e-03,-6.906895046517070279e-03,1.625662819900748797e-03,-2.421723707549155308e-03,2.153058362554180483e-03
3.573337909999999784e+00,-3.295269803331519771e-03,6.822046640791203098e-04,-7.481528592704350319e-03,-2.030869956873475237e-03,-4.244411740704630460e-03,-1.928470435514917369e-03
3.576671249999999969e+00,-3.852603256409866880e-03,-1.711631163395169273e-03,-8.725665870890596254e-03,-2.470921616593310752e-03,-4.068267144513708702e-03,-3.860340499469186795e-03
3.580004590000000153e+00,-3.393615730467121686e-03,-1.259283307885467485e-03,-9.072997088470669338e-03,-3.129739709879598552e-03,-4.560166138066459353e-03,-4.823922451535268829e-03
3.583337929999999893e+00,-8.874277358912366050e-04,1.110771306509640999e-03,-6.698311287338257550e-03,1.554438002857540593e-03,-8.726558029229860864e-04,-1.111860806713097036e-03
3.586671260000000139e+00,2.286099187724731363e-03,3.368753892386307583e-03,-3.471304972104120434e-03,5.251452779508945443e-03,1.512921434493960746e-03,2.806183825613414728e-03
3.590004599999999879e+00,9.209321716068688633e-04,2.482829019197701353e-03,-4.694061361167355811e-03,2.777685737722937649e-03,-1.546259603801860205e-03,9.493545641685058756e-04
3.593337940000000064e+00,-2.503812308916594028e-04,1.377018147690247654e-04,-6.956265069021006463e-03,7.482151998583994610e-04,-4.862986095553284600e-03,-1.248594509134767772e-03
3.596671279999999804e+00,-1.935028432471475176e-03,6.785920926680722148e-04,-7.366547564307582632e-03,-8.429669926778063892e-04,-5.033303728623645182e-03,-1.437408616073713140e-03
3.600004610000000049e+00,7.369052474873479365e-04,3.920153001719826544e-03,-4.960909550951069814e-03,2.144402792951636324e-03,-1.768729062175370889e-03,1.145229712079262737e-03
3.603337949999999790e+00,3.398184852434768446e-03,7.784611811087754560e-03,-1.311309062554252879e-03,6.927848805544250567e-03,2.404361463262912231e-03,4.856954999080124319e-03
3.606671289999999974e+00,1.787196857861586682e-03,6.153459898034467114e-03,-1.675003213298139563e-03,4.865685493786896590e-03,1.543569470346282599e-03,2.688870494541426796e-03
3.610004630000000159e+00,-2.855158448837909332e-04,2.709162996445982352e-03,-5.222809251708608082e-03,2.870397240644518861e-03,-5.441197244957600692e-04,-6.491913979456019525e-04
3.613337959999999960e+00,7.337415494368078935e-06,3.250775420648980511e-03,-5.592542567023682173e-03,1.387325068231557356e-03,-1.687342727045609142e-03,-2.477175214315205636e-03
3.616671300000000144e+00,1.311514689439319172e-03,5.582032831415370371e-03,-3.798749770934754105e-03,4.742480871033818296e-03,8.099233228679878155e-04,-6.740354036811327040e-05
3.620004639999999885e+00,2.544903384843135059e-03,7.311048983630462350e-03,-3.408805184148351510e-04,6.849422221281589382e-03,3.198332029252333539e-03,2.161672794254497574e-03
3.623337980000000069e+00,3.114866206573562498e-03,7.809969098359344913e-03,8.264763802380940827e-04,6.036914853920265223e-03,3.841542135109794753e-03,1.914159852816682853e-03
3.626671309999999870e+00,2.108613406345524136e-03,4.936980123960580183e-03,-3.021548077268512104e-03,3.444700723465206338e-03,-1.613862287456675521e-04,-6.306344530634964756e-04
3.630004650000000055e+00,9.127606103601507495e-04,4.455168303957454494e-03,-5.740834069058849999e-03,1.675663053073501519e-03,-1.199678686990891287e-03,-1.086270937624832450e-03
3.633337989999999795e+00,2.764621262765919901e-04,5.186376996965039524e-03,-6.963231250105853844e-03,2.369321652738373522e-03,-7.268289549656502865e-04,-1.479651013258940400e-03
3.636671329999999980e+00,7.023561824199949172e-04,6.265839536364040466e-03,-6.621876217257478998e-03,4.267455776453980831e-03,1.916645251494369408e-03,-1.087205915729229583e-03
3.640004659999999781e+00,1.530574015126631325e-03,6.777567110585492119e-03,-4.435028643282178974e-03,4.779674049608517196e-03,1.924524819913366741e-03,-1.583712099254007931e-03
3.643337999999999965e+00,1.579400238140495072e-03,4.057180466238806751e-03,-6.319818366625748474e-03,3.204496051389278503e-03,-1.279818224897253439e-03,-4.029246025528011345e-03
3.646671340000000150e+00,2.481608976204484167e-03,4.267623193543335774e-03,-5.725522777678953602e-03,1.305950918475834183e-03,-2.695192509825381465e-03,-5.286304900671009478e-03
3.650004679999999890e+00,2.277515616366260903e-03,4.238996456978380567e-03,-4.922060988265937638e-03,3.508907184164172539e-03,-1.553230664217124289e-03,-2.995708531058426105e-03
3.653338020000000075e+00,-8.164812375432842825e-04,2.728771117993101895e-03,-5.254099662658311826e-03,2.631648999464834132e-03,-2.480871378025159731e-03,-3.714916117005943527e-03
3.656671349999999876e+00,-2.388333334906825225e-03,1.689526664242339306e-03,-5.331809198240396175e-03,1.497931608283570304e-03,-3.000151949466323652e-03,-5.452924631533185608e-03
3.660004690000000060e+00,-2.134254896479049774e-03,-4.062096308578295035e-04,-6.797569783107847499e-03,5.879568741900421253e-04,-5.083585202214226106e-03,-9.673534079458473781e-03
3.663338029999999801e+00,-1.418093706902797844e-03,3.634221390728039638e-04,-6.417780483968174229e-03,-4.283705401312606475e-04,-5.510417288370933996e-03,-1.110382068189919892e-02
3.666671369999999985e+00,1.056430653289362623e-03,2.269602160561764743e-03,-5.130883725175315775e-03,1.925802512088184036e-03,-5.100580375986657998e-03,-1.052212499862825550e-02
3.670004699999999787e+00,-8.231321702487903996e-04,2.926836962387141701e-03,-6.273604453077881969e-03,1.169850153195097723e-03,-4.389054893687825872e-03,-1.083616522525412788e-02
3.673338039999999971e+00,-3.838884733134120125e-03,1.918919781078621753e-03,-7.774551750229371887e-03,-1.546858379667639472e-03,-5.863469729555516319e-03,-1.298432711774109329e-02
3.676671380000000156e+00,-5.112654545889063450e-03,1.390576116150712721e-04,-1.040210091262848240e-02,-2.378941271844452632e-03,-6.571645871656333140e-03,-1.362100020036820930e-02
3.680004719999999896e+00,-5.166281933948911262e-03,-6.899390568729570636e-04,-1.061211744054913267e-02,-3.231649105406261043e-03,-5.745216418479482008e-03,-1.402681873621160549e-02
3.683338050000000141e+00,-3.202586948628859381e-03,4.115934139501287062e-04,-8.155243529756727588e-03,9.890041301067614438e-04,-2.503420306809768254e-03,-1.135879812367631206e-02
3.686671389999999882e+00,-2.871657227131557168e-03,4.594477944132173723e-04,-6.653139078656198496e-03,2.252859000507880481e-03,-9.385129981549580631e-04,-1.087459031919325685e-02
3.690004730000000066e+00,-4.195908624968100638e-03,-1.877919974278841877e-04,-8.228795467162429086e-03,-5.029653835105933656e-04,-4.130735993402816567e-03,-1.404047132722854516e-02
3.693338069999999806e+00,-4.069882166874080887e-03,-9.822977568249911633e-04,-1.026941549158671800e-02,-1.422184405883592743e-03,-5.829970176589841131e-03,-1.628077051575277032e-02
3.696671400000000052e+00,-6.588332169899470056e-03,-2.528727452093565854e-04,-1.126026092811399475e-02,-4.090856345196449036e-03,-6.641311594058066196e-03,-1.594025433212220219e-02
3.700004739999999792e+00,-3.496992658192094993e-03,2.237396786769188864e-03,-8.396440159996989422e-03,-5.172797964733989989e-04,-3.590192397291270057e-03,-1.144022321761546668e-02
3.703338079999999977e+00,-1.910371328755607924e-03,3.850460025231402031e-03,-6.355777900484223600e-03,1.620597917410747293e-03,5.914444291336235990e-06,-7.913129633575505945e-03
3.706671420000000161e+00,-3.045039276256128035e-03,2.495719766999738003e-03,-7.286839416749913909e-03,-1.448989636431023686e-03,-3.082792932369047417e-03,-1.167272369389479175e-02
3.710004749999999962e+00,-3.007596039188018683e-03,1.647165757636147310e-03,-9.236362009454429992e-03,-1.289290713272742530e-03,-5.283611972215054679e-03,-1.382765110000801385e-02
3.713338090000000147e+00,-3.971870979695509354e-03,1.378774916654001764e-03,-9.206968980265460220e-03,-2.529718593454641576e-03,-5.216305362861092809e-03,-1.474285518363698498e-02
3.716671429999999887e+00,-3.463093240002719075e-03,3.538220439498521684e-03,-6.333908585554459160e-03,1.800156556327145614e-03,-1.920070782350713360e-03,-1.165826602850146033e-02
3.720004770000000072e+00,-2.521755127915208897e-03,5.340159901974526023e-03,-3.117935603987867597e-03,5.235713057665282617e-03,1.169484776090713111e-03,-8.208016968267447394e-03
3.723338099999999873e+00,-2.959915383786794474e-03,4.700051811860172200e-03,-4.438529754954639688e-03,2.574119442707600326e-03,-1.051241249896056390e-03,-9.905464410533592473e-03
3.726671440000000057e+00,-1.418825990609620235e-03,3.154981484529918636e-03,-6.933392438671233914e-03,1.390932353579349932e-03,-3.993735110557490239e-03,-1.283124961885893922e-02
3.730004779999999798e+00,-2.195280888909433448e-03,3.007195773606007646e-03,-7.528658621286295552e-03,-4.812792129005021707e-04,-4.420529908306053066e-03,-1.274935394854728905e-02
3.733338119999999982e+00,-7.007912650644955053e-04,4.147842929815096120e-03,-4.956170957747202920e-03,2.403986143697039828e-03,-2.577796734026415425e-03,-1.000200536448245768e-02
3.736671460000000167e+00,5.450475453620699578e-04,5.036993814606319057e-03,-2.142170937500546043e-03,5.340128425198606768e-03,1.726899615103127126e-03,-5.283947449263923582e-03
3.740004789999999968e+00,3.096506927539059077e-04,3.776147962254157095e-03,-1.705486067488164344e-03,3.534093318399530136e-03,1.302226269769235240e-03,-6.125505614140703409e-03
3.743338130000000152e+00,8.440403199928919959e-04,1.982427751070093419e-03,-5.189261803871023267e-03,2.694559843047246179e-03,-6.691601298317929099e-04,-8.873415761366529667e-03
3.746671469999999893e+00,1.764391486259150269e-03,3.395560220301474270e-03,-6.231313297272323554e-03,1.204764596558059340e-03,-1.814525782422121876e-03,-9.951180685485519484e-03
3.750004810000000077e+00,2.033411184446424439e-03,5.755274274424483465e-03,-5.269914440577436188e-03,4.239098487938386048e-03,-3.150518071006752499e-04,-8.068233020862449964e-03
3.753338139999999878e+00,2.131683559043667364e-03,7.252712805853679494e-03,-2.234644958689386597e-03,6.293750557950007242e-03,5.857095726340352543e-04,-6.970756930471865183e-03
3.756671480000000063e+00,1.153179481007040891e-03,6.645687232936785260e-03,-1.333014633462973903e-03,4.374921745367070514e-03,8.522213101931270553e-04,-8.042145163285037077e-03
3.760004819999999803e+00,-2.041709844285719900e-04,3.079392662540647585e-03,-4.950174052272433671e-03,1.844260531511773740e-03,-3.207274878528064508e-03,-1.220123432982858983e-02
3.763338159999999988e+00,-4.388573468474078537e-04,2.832359397316126619e-03,-5.923925312127840959e-03,3.473359147331272915e-04,-3.037899271505100675e-03,-1.220256265588174314e-02
3.766671489999999789e+00,3.498754007102821556e-04,3.653922637369987937e-03,-5.580055364039608785e-03,1.558556982413668215e-03,-2.478977985010487502e-03,-1.176031080791545801e-02
3.770004829999999973e+00,-8.413529197506164521e-04,5.178752775409010446e-03,-5.276419211307510626e-03,2.557759172162115020e-03,-1.745397482882587309e-03,-1.025373120856052159e-02
3.773338170000000158e+00,-9.326812406639510989e-04,6.352836992892134556e-03,-4.104099376037253361e-03,2.297686303295434079e-03,-2.684797168106935975e-03,-1.076944648232981694e-02
3.776671509999999898e+00,-3.372856414271828678e-03,3.394826105289642983e-03,-7.259914971557256645e-03,6.310558590109320966e-04,-4.740131118193791418e-03,-1.350312865453709779e-02
3.780004840000000144e+00,-3.462051405641963873e-03,2.198735732289633284e-03,-8.244344557268707546e-03,-1.837015381001238590e-03,-5.173713794403271386e-03,-1.457449009328428378e-02
3.783338179999999884e+00,-4.037165273888343973e-03,1.762093376155946618e-03,-8.616918660946911238e-03,1.059439183043402828e-04,-4.084775716517776226e-03,-1.352607156619050136e-02
3.786671520000000069e+00,-5.050532522540708558e-03,4.357775936388089393e-04,-8.336376214954102637e-03,5.587547324213851078e-04,-3.932469574236227214e-03,-1.359857285394577842e-02
3.790004859999999809e+00,-4.094253616894162444e-03,-1.701943662244755811e-04,-7.937758244040128003e-03,-8.307528680402747820e-04,-3.900729165348463135e-03,-1.491079045738833396e-02
3.793338190000000054e+00,-3.605040449756072123e-03,-1.861827396567159679e-03,-1.030598689735076970e-02,-2.183259306187502330e-03,-6.781322331068627592e-03,-1.695722112690480760e-02
3.796671529999999795e+00,-2.340704201452146940e-03,-1.613035876117744618e-05,-1.023177778424571790e-02,-2.941698142080293246e-03,-6.532249521248436296e-03,-1.653596180727022469e-02
3.800004869999999979e+00,-1.207274014206854160e-03,2.328656655924889619e-03,-9.088943030560547517e-03,-6.921225260982379838e-04,-5.708325197148604070e-03,-1.506246752392973766e-02
3.803338210000000164e+00,-3.906060144543958227e-03,2.111877470382047400e-03,-9.029324361348596908e-03,-9.834720853665144136e-04,-4.329111130548880804e-03,-1.449324200681955700e-02
3.806671539999999965e+00,-5.797708978504272775e-03,1.549326256724579270e-03,-9.143639025135758339e-03,-3.002589476547874899e-03,-5.353189370987766066e-03,-1.698929830689467624e-02
3.810004880000000149e+00,-6.920281823089595961e-03,7.822114072498842019e-04,-1.025472012377058768e-02,-3.634367707867208752e-03,-5.549830317895968618e-03,-1.817699680193315612e-02
3.813338219999999890e+00,-5.320854437006881932e-03,1.904722199822579025e-03,-9.336371854171056361e-03,-4.419127292994992975e-03,-4.685338402357676520e-03,-1.754052537404567763e-02
3.816671560000000074e+00,-2.382481130178114477e-03,3.997998493560869261e-03,-6.874886987834812405e-03,-1.184878719614227902e-03,-2.378742990315706705e-03,-1.411942037972438446e-02
3.820004899999999814e+00,-1.419088240497496040e-03,4.417593201195843013e-03,-4.756307713508984951e-03,1.415896691132560292e-04,-1.863933354473257514e-03,-1.275194241788612896e-02
3.823338230000000060e+00,-3.176628915949637668e-03,2.139018910615133121e-03,-5.868454545128448836e-03,-3.580773176613765915e-03,-5.228681758082525353e-03,-1.631625349651608797e-02
3.826671569999999800e+00,-3.989010384281882655e-03,1.147891423215242641e-04,-8.242032379413259321e-03,-5.429520871080330442e-03,-7.772759999175466068e-03,-1.816559581157400904e-02
3.830004909999999985e+00,-5.220082994239622944e-03,6.051684646996976710e-04,-9.251375714306389261e-03,-6.524829404282789756e-03,-8.010673204213288046e-03,-1.786741877765089803e-02
3.833338250000000169e+00,-3.511432993021899179e-03,3.914325409265728695e-03,-8.096103431038051065e-03,-1.907190617797421958e-03,-5.442984077376575303e-03,-1.513677484263147369e-02
3.836671579999999970e+00,-2.884562483226460819e-03,6.382170700601792236e-03,-6.425380802297006241e-03,1.849976603729526796e-03,-2.061378175497086043e-03,-1.266655050049249158e-02
