3.1466707,0.2362349,0.8262117,0.9554694,0.7042791,0.8010316,0.8263643
3.15000404,0.2336406,0.8207179,0.9582163,0.7096203,0.8063728,0.8371993
3.15333737,0.2389818,0.8262117,0.9716457,0.7230497,0.8198022,0.8452875
3.15667071,0.2389818,0.8181235,0.9688988,0.7177085,0.814461,0.8344525
3.16000405,0.2336406,0.8019472,0.9554694,0.707026,0.8036259,0.8263643
3.16333739,0.2202112,0.7940117,0.9501282,0.7015322,0.7982847,0.8129349
3.16667072,0.2336406,0.8046942,0.9635575,0.7204553,0.8091198,0.8291112
3.17000406,0.2281467,0.8046942,0.9743926,0.7204553,0.8063728,0.821023
3.1733374,0.2281467,0.8046942,0.9743926,0.7177085,0.8063728,0.8182762
3.17667074,0.2202112,0.796606,0.9609632,0.7096203,0.7929435,0.810188
3.18000408,0.2147174,0.7940117,0.9609632,0.7042791,0.7901965,0.7995055
3.18333741,0.2202112,0.7993529,0.9743926,0.7177085,0.7929435,0.810188
3.18667075,0.2202112,0.8046942,0.9850751,0.7204553,0.7956904,0.8048468
3.19000409,0.2121231,0.7993529,0.9850751,0.7149615,0.7876022,0.7914174
3.19333743,0.2174643,0.7993529,0.9797338,0.7149615,0.7876022,0.7967587
3.19667076,0.2121231,0.7831767,0.9743926,0.7123672,0.7795141,0.7833292
3.2000041,0.2147174,0.7831767,0.9769869,0.7230497,0.7876022,0.7967587
3.20333744,0.2174643,0.8046942,0.987822,0.7283909,0.7876022,0.8075937
3.20667078,0.2093761,0.7993529,0.9769869,0.7177085,0.7876022,0.8020998
3.21000411,0.2174643,0.7805823,0.9688988,0.7123672,0.782261,0.8075937
3.21333745,0.2147174,0.7912648,0.9688988,0.7149615,0.7956904,0.8075937
3.21667079,0.2147174,0.7805823,0.9688988,0.7177085,0.7929435,0.8129349
3.22000413,0.2147174,0.7724942,0.9743926,0.7257966,0.8036259,0.8129349
3.22333746,0.2067818,0.767153,0.9609632,0.7123672,0.7901965,0.7967587
3.2266708,0.2040349,0.7564705,0.9528751,0.7096203,0.7901965,0.7886705
3.23000414,0.2147174,0.767153,0.9554694,0.7149615,0.7982847,0.7860762
3.23333748,0.2067818,0.7618117,0.9475338,0.7096203,0.7956904,0.7805823
3.23667081,0.2067818,0.7752411,0.9635575,0.7177085,0.8117141,0.7860762
3.24000415,0.2067818,0.7752411,0.9609632,0.7123672,0.8063728,0.7805823
3.24333749,0.2093761,0.7697473,0.9501282,0.7042791,0.8010316,0.777988
3.24667083,0.2121231,0.7805823,0.9582163,0.7123672,0.8063728,0.7805823
3.25000416,0.2093761,0.7805823,0.9582163,0.7123672,0.7982847,0.7833292
3.2533375,0.2093761,0.7859235,0.9716457,0.7204553,0.8036259,0.7886705
3.25667084,0.2093761,0.7859235,0.9743926,0.7177085,0.7982847,0.7940117
3.26000418,0.2067818,0.7805823,0.9609632,0.707026,0.7848553,0.7967587
3.26333752,0.2121231,0.7912648,0.9663045,0.7096203,0.7848553,0.7995055
3.26667085,0.2121231,0.7885179,0.9688988,0.7177085,0.7929435,0.8075937
3.27000419,0.2121231,0.7912648,0.9797338,0.7230497,0.7956904,0.8075937
3.27333753,0.2174643,0.796606,0.9850751,0.7230497,0.7956904,0.8048468
3.27667087,0.2093761,0.7859235,0.9688988,0.707026,0.7848553,0.7967587
3.2800042,0.2121231,0.7831767,0.9635575,0.707026,0.782261,0.7914174
3.28333754,0.2147174,0.7885179,0.9716457,0.7177085,0.7901965,0.7995055
3.28667088,0.2147174,0.7940117,0.9823282,0.7204553,0.7982847,0.810188
3.29000422,0.2147174,0.7940117,0.9769869,0.7177085,0.7929435,0.8075937
3.29333755,0.2147174,0.7831767,0.9635575,0.7123672,0.7876022,0.7995055
3.29667089,0.2121231,0.7805823,0.9609632,0.707026,0.782261,0.7914174
3.30000423,0.2147174,0.7805823,0.9635575,0.7177085,0.7929435,0.8075937
3.30333757,0.2174643,0.7885179,0.9769869,0.7257966,0.8036259,0.8075937
3.3066709,0.2202112,0.7940117,0.9688988,0.7177085,0.7982847,0.7967587
3.31000424,0.2202112,0.7885179,0.9582163,0.7123672,0.7929435,0.7914174
3.31333758,0.2093761,0.7805823,0.9528751,0.7042791,0.7876022,0.7805823
3.31667092,0.2202112,0.7831767,0.9635575,0.7204553,0.7929435,0.7967587
3.32000425,0.2228055,0.7940117,0.9797338,0.7311378,0.8091198,0.810188
3.32333759,0.2174643,0.7912648,0.9716457,0.7177085,0.7929435,0.7967587
3.32667093,0.2202112,0.7885179,0.9635575,0.7177085,0.7901965,0.7995055
3.33000427,0.2174643,0.7831767,0.9609632,0.7096203,0.7848553,0.7914174
3.3333376,0.2202112,0.7885179,0.9688988,0.7204553,0.7929435,0.8048468
3.33667094,0.2281467,0.8019472,0.9850751,0.7338848,0.8063728,0.8156818
3.34000428,0.2255524,0.7993529,0.9823282,0.7257966,0.7956904,0.8020998
3.34333762,0.2228055,0.7912648,0.9716457,0.7177085,0.7876022,0.7995055
3.34667096,0.2255524,0.7912648,0.9688988,0.7149615,0.7876022,0.7967587
3.35000429,0.2174643,0.7885179,0.9663045,0.7204553,0.7876022,0.8048468
3.35333763,0.2281467,0.8019472,0.9823282,0.7338848,0.8063728,0.8156818
3.35667097,0.2281467,0.7993529,0.9797338,0.7257966,0.7956904,0.8075937
3.36000431,0.2202112,0.7885179,0.9635575,0.7177085,0.7901965,0.7995055
3.36333764,0.2202112,0.7885179,0.9609632,0.7149615,0.7848553,0.7940117
3.36667098,0.2228055,0.7885179,0.9663045,0.7257966,0.7956904,0.8020998
3.37000432,0.2255524,0.7993529,0.9769869,0.7338848,0.8036259,0.8048468
3.37333766,0.2336406,0.8046942,0.9769869,0.7338848,0.8036259,0.8020998
3.37667099,0.2174643,0.7831767,0.9582163,0.7177085,0.7848553,0.7914174
3.38000433,0.2202112,0.7859235,0.9609632,0.7204553,0.7929435,0.7940117
3.38333767,0.2255524,0.7912648,0.9663045,0.7311378,0.7982847,0.8020998
3.38667101,0.2255524,0.796606,0.9743926,0.7311378,0.8036259,0.8048468
3.39000434,0.2308937,0.8046942,0.9797338,0.7338848,0.8036259,0.8048468
3.39333768,0.2228055,0.7912648,0.9635575,0.7230497,0.7901965,0.7967587
3.39667102,0.2228055,0.7859235,0.9609632,0.7204553,0.7848553,0.7914174
3.40000436,0.2281467,0.7940117,0.9716457,0.7338848,0.8010316,0.810188
3.40333769,0.2255524,0.8019472,0.9743926,0.7311378,0.7982847,0.8048468
3.40667103,0.2308937,0.8074411,0.9823282,0.739226,0.8010316,0.810188
3.41000437,0.2281467,0.7912648,0.9688988,0.7283909,0.7901965,0.7995055
3.41333771,0.2147174,0.7859235,0.9635575,0.7177085,0.7876022,0.7886705
3.41667105,0.2281467,0.7912648,0.9716457,0.736479,0.7982847,0.8048468
3.42000438,0.2255524,0.7993529,0.9743926,0.7338848,0.8010316,0.8048468
3.42333772,0.2281467,0.8019472,0.9797338,0.7338848,0.7982847,0.8020998
3.42667106,0.2255524,0.7912648,0.9635575,0.7311378,0.7929435,0.7995055
3.4300044,0.2147174,0.7831767,0.9582163,0.7177085,0.782261,0.7833292
3.43333773,0.2281467,0.7993529,0.9716457,0.736479,0.7982847,0.8048468
3.43667107,0.2281467,0.8019472,0.9769869,0.736479,0.8010316,0.8020998
3.44000441,0.2255524,0.8019472,0.9743926,0.7311378,0.7956904,0.7940117
3.44333775,0.2228055,0.7912648,0.9663045,0.7311378,0.7901965,0.7914174
3.44667108,0.2147174,0.7885179,0.9582163,0.7204553,0.7848553,0.7805823
3.45000442,0.2255524,0.7940117,0.9716457,0.7338848,0.7982847,0.7995055
3.45333776,0.2336406,0.8046942,0.9769869,0.739226,0.8063728,0.8048468
3.4566711,0.2281467,0.7993529,0.9743926,0.7311378,0.7956904,0.7940117
3.46000443,0.2308937,0.796606,0.9663045,0.7338848,0.7956904,0.7967587
3.46333777,0.2202112,0.7885179,0.9635575,0.7257966,0.7876022,0.7833292
3.46667111,0.2228055,0.7940117,0.9688988,0.736479,0.7956904,0.7995055
3.47000445,0.2308937,0.8046942,0.9797338,0.7419729,0.8036259,0.8048468
3.47333778,0.2255524,0.8046942,0.9743926,0.736479,0.7982847,0.7967587
3.47667112,0.2281467,0.7940117,0.9663045,0.7311378,0.7901965,0.7886705
3.48000446,0.2255524,0.7940117,0.9663045,0.7283909,0.7929435,0.7886705
3.4833378,0.2281467,0.7940117,0.9688988,0.736479,0.7956904,0.7914174
3.48667113,0.2255524,0.8046942,0.9743926,0.739226,0.8036259,0.7995055
3.49000447,0.2281467,0.8046942,0.9743926,0.736479,0.7982847,0.7940117
3.49333781,0.2255524,0.7940117,0.9635575,0.7283909,0.7901965,0.7860762
3.49667115,0.2255524,0.7912648,0.9663045,0.7283909,0.7929435,0.7833292
3.50000449,0.2255524,0.7940117,0.9663045,0.736479,0.7956904,0.7940117
3.50333782,0.2228055,0.7993529,0.9688988,0.736479,0.7982847,0.7914174
3.50667116,0.2281467,0.8019472,0.9743926,0.736479,0.8010316,0.7940117
3.5100045,0.2202112,0.7885179,0.9609632,0.7283909,0.7876022,0.7833292
3.51333784,0.2228055,0.7912648,0.9663045,0.7283909,0.7929435,0.7833292
3.51667117,0.2281467,0.796606,0.9688988,0.736479,0.7956904,0.7914174
3.52000451,0.2202112,0.7940117,0.9663045,0.7338848,0.7956904,0.7886705
3.52333785,0.2281467,0.8046942,0.9769869,0.736479,0.7982847,0.7914174
3.52667119,0.2228055,0.7912648,0.9635575,0.7283909,0.7901965,0.7833292
3.53000452,0.2202112,0.7912648,0.9663045,0.7257966,0.7876022,0.777988
3.53333786,0.2308937,0.7993529,0.9716457,0.739226,0.7956904,0.7940117
3.5366712,0.2228055,0.796606,0.9688988,0.7338848,0.7929435,0.7833292
3.54000454,0.2228055,0.7993529,0.9743926,0.7338848,0.7956904,0.7886705
3.54333787,0.2255524,0.7885179,0.9663045,0.7283909,0.7848553,0.7805823
3.54667121,0.2174643,0.7859235,0.9609632,0.7230497,0.7876022,0.777988
3.55000455,0.2281467,0.796606,0.9663045,0.736479,0.7929435,0.7860762
3.55333789,0.2228055,0.796606,0.9716457,0.736479,0.7956904,0.7860762
3.55667122,0.2202112,0.796606,0.9688988,0.7283909,0.7901965,0.7805823
3.56000456,0.2202112,0.7859235,0.9609632,0.7283909,0.7901965,0.777988
3.5633379,0.2147174,0.7859235,0.9554694,0.7177085,0.7795141,0.7724942
3.56667124,0.2174643,0.7912648,0.9609632,0.7283909,0.7876022,0.7805823
3.57000457,0.2281467,0.7993529,0.9716457,0.736479,0.7956904,0.7886705
3.57333791,0.2174643,0.7940117,0.9663045,0.7257966,0.7876022,0.777988
3.57667125,0.2174643,0.7859235,0.9635575,0.7257966,0.7876022,0.7724942
3.58000459,0.2093761,0.7831767,0.9582163,0.7177085,0.782261,0.7698999
3.58333793,0.2228055,0.7912648,0.9635575,0.7283909,0.7901965,0.777988
3.58667126,0.2308937,0.8046942,0.9769869,0.7445672,0.8010316,0.7914174
3.5900046,0.2202112,0.7912648,0.9688988,0.7283909,0.7901965,0.777988
3.59333794,0.2174643,0.7859235,0.9635575,0.7283909,0.7876022,0.777988
3.59667128,0.2174643,0.7885179,0.9609632,0.7204553,0.7795141,0.7724942
3.60000461,0.2228055,0.796606,0.9663045,0.7311378,0.7901965,0.7805823
3.60333795,0.2281467,0.8019472,0.9769869,0.7419729,0.8010316,0.7914174
3.60667129,0.2228055,0.7993529,0.9743926,0.7338848,0.7982847,0.7833292
3.61000463,0.2202112,0.7885179,0.9635575,0.7283909,0.7848553,0.7752411
3.61333796,0.2174643,0.7912648,0.9635575,0.7257966,0.7876022,0.7752411
3.6166713,0.2228055,0.796606,0.9688988,0.7311378,0.7929435,0.777988
3.62000464,0.2281467,0.8019472,0.9743926,0.7419729,0.8010316,0.7860762
3.62333798,0.2255524,0.8019472,0.9797338,0.736479,0.7982847,0.7860762
3.62667131,0.2174643,0.7885179,0.9635575,0.7283909,0.7876022,0.7752411
3.63000465,0.2228055,0.7940117,0.9663045,0.7230497,0.7876022,0.7724942
3.63333799,0.2255524,0.7993529,0.9663045,0.736479,0.7956904,0.7833292
3.63667133,0.2202112,0.796606,0.9663045,0.7338848,0.7929435,0.7805823
3.64000466,0.2228055,0.7993529,0.9716457,0.7338848,0.7982847,0.7805823
3.643338,0.2202112,0.7912648,0.9635575,0.7283909,0.7876022,0.7698999
3.64667134,0.2255524,0.7940117,0.9663045,0.7283909,0.7901965,0.7752411
3.65000468,0.2255524,0.796606,0.9688988,0.7338848,0.7876022,0.777988
3.65333802,0.2202112,0.7940117,0.9663045,0.7311378,0.7929435,0.777988
3.65667135,0.2174643,0.7940117,0.9716457,0.7311378,0.7929435,0.7752411
3.66000469,0.2174643,0.7859235,0.9635575,0.7283909,0.7848553,0.7698999
3.66333803,0.2202112,0.7912648,0.9635575,0.7230497,0.782261,0.764406
3.66667137,0.2255524,0.7940117,0.9688988,0.7338848,0.7901965,0.7724942
3.6700047,0.2202112,0.7940117,0.9688988,0.7311378,0.7901965,0.7698999
3.67333804,0.2147174,0.7940117,0.9663045,0.7257966,0.7876022,0.7698999
3.67667138,0.2202112,0.7885179,0.9609632,0.7283909,0.7848553,0.764406
3.68000472,0.2093761,0.7885179,0.9582163,0.7177085,0.782261,0.7618117
3.68333805,0.2228055,0.7912648,0.9663045,0.7311378,0.7901965,0.7698999
3.68667139,0.2202112,0.7940117,0.9688988,0.736479,0.7982847,0.7752411
3.69000473,0.2147174,0.7885179,0.9663045,0.7257966,0.7876022,0.764406
3.69333807,0.2174643,0.7912648,0.9609632,0.7283909,0.7848553,0.764406
3.6966714,0.2147174,0.7859235,0.9582163,0.7177085,0.782261,0.7590648
3.70000474,0.2174643,0.7940117,0.9635575,0.7283909,0.7876022,0.767153
3.70333808,0.2202112,0.796606,0.9716457,0.736479,0.8010316,0.7805823
3.70667142,0.2174643,0.7940117,0.9663045,0.7257966,0.7876022,0.7698999
3.71000475,0.2228055,0.7912648,0.9635575,0.7283909,0.7876022,0.764406
3.71333809,0.2121231,0.7885179,0.9582163,0.7177085,0.782261,0.7590648
3.71667143,0.2174643,0.7940117,0.9663045,0.7311378,0.7876022,0.767153
3.72000477,0.2228055,0.7993529,0.9743926,0.7419729,0.8036259,0.7833292
3.7233381,0.2174643,0.796606,0.9716457,0.7283909,0.7929435,0.7698999
3.72667144,0.2202112,0.7912648,0.9635575,0.7311378,0.7848553,0.764406
3.73000478,0.2174643,0.7912648,0.9609632,0.7204553,0.782261,0.7618117
3.73333812,0.2202112,0.7940117,0.9663045,0.7311378,0.7929435,0.7724942
3.73667146,0.2255524,0.7993529,0.9769869,0.7419729,0.7982847,0.7805823
3.74000479,0.2202112,0.796606,0.9743926,0.7311378,0.7982847,0.777988
3.74333813,0.2228055,0.7885179,0.9635575,0.7283909,0.7848553,0.764406
3.74667147,0.2202112,0.7912648,0.9635575,0.7257966,0.7901965,0.7698999
3.75000481,0.2255524,0.796606,0.9688988,0.7338848,0.7929435,0.7724942
3.75333814,0.2255524,0.8019472,0.9716457,0.739226,0.7982847,0.777988
3.75667148,0.2228055,0.7993529,0.9769869,0.7338848,0.7929435,0.7752411
3.76000482,0.2174643,0.7885179,0.9635575,0.7283909,0.7876022,0.764406
3.76333816,0.2228055,0.7912648,0.9663045,0.7230497,0.7876022,0.764406
3.76667149,0.2228055,0.796606,0.9663045,0.7338848,0.7929435,0.7724942
3.77000483,0.2202112,0.796606,0.9688988,0.7338848,0.7901965,0.7724942
3.77333817,0.2228055,0.7993529,0.9743926,0.7311378,0.7956904,0.7724942
3.77667151,0.2147174,0.7885179,0.9609632,0.7257966,0.782261,0.7618117
3.78000484,0.2174643,0.7940117,0.9635575,0.7257966,0.7876022,0.767153
3.78333818,0.2228055,0.7940117,0.9663045,0.7311378,0.7901965,0.767153
3.78667152,0.2121231,0.7885179,0.9635575,0.7283909,0.7901965,0.7698999
3.79000486,0.2202112,0.7940117,0.9688988,0.7283909,0.7901965,0.767153
3.79333819,0.2147174,0.7859235,0.9609632,0.7283909,0.7848553,0.7618117
3.79667153,0.2202112,0.7885179,0.9609632,0.7204553,0.7848553,0.7618117
3.80000487,0.2228055,0.7940117,0.9635575,0.7283909,0.7876022,0.767153
3.80333821,0.2174643,0.7940117,0.9663045,0.7311378,0.7901965,0.7698999
3.80667154,0.2147174,0.7940117,0.9663045,0.7257966,0.7901965,0.764406
3.81000488,0.2147174,0.7885179,0.9609632,0.7257966,0.7848553,0.7618117
3.81333822,0.2147174,0.7885179,0.9609632,0.7177085,0.7876022,0.7590648
3.81667156,0.2202112,0.796606,0.9663045,0.7283909,0.7876022,0.767153
3.8200049,0.2228055,0.7993529,0.9716457,0.7338848,0.7982847,0.7752411
3.82333823,0.2174643,0.7912648,0.9688988,0.7257966,0.7876022,0.764406
3.82667157,0.2174643,0.7885179,0.9635575,0.7230497,0.7848553,0.7618117
3.83000491,0.2147174,0.7885179,0.9609632,0.7149615,0.7795141,0.7564705
3.83333825,0.2174643,0.7940117,0.9635575,0.7257966,0.7876022,0.767153
3.83667158,0.2228055,0.8019472,0.9716457,0.739226,0.7982847,0.777988
3.84000492,0.2147174,0.7940117,0.9663045,0.7283909,0.7876022,0.764406
3.84333826,0.2174643,0.7885179,0.9609632,0.7257966,0.7848553,0.7590648
3.8466716,0.2093761,0.7859235,0.9582163,0.7177085,0.7767672,0.7618117
3.85000493,0.2174643,0.7885179,0.9609632,0.7283909,0.782261,0.7698999
3.85333827,0.2255524,0.7993529,0.9716457,0.7419729,0.7929435,0.7833292
3.85667161,0.2147174,0.7940117,0.9688988,0.7257966,0.7795141,0.7724942
3.86000495,0.2147174,0.7859235,0.9609632,0.7257966,0.7767672,0.767153
3.86333828,0.2202112,0.7885179,0.9635575,0.7204553,0.771426,0.7590648
3.86667162,0.2174643,0.7885179,0.9688988,0.7311378,0.7795141,0.767153
3.87000496,0.2228055,0.796606,0.9823282,0.739226,0.7901965,0.777988
3.8733383,0.2202112,0.7940117,0.9797338,0.7311378,0.7876022,0.7698999
3.87667163,0.2202112,0.7912648,0.9663045,0.7230497,0.7795141,0.7590648
3.88000497,0.2147174,0.7859235,0.9635575,0.7177085,0.7795141,0.7618117
3.88333831,0.2202112,0.7912648,0.9688988,0.7311378,0.7876022,0.767153
3.88667165,0.2228055,0.796606,0.9769869,0.7338848,0.7982847,0.7752411
3.89000499,0.2202112,0.796606,0.9769869,0.7257966,0.7956904,0.7724942
3.89333832,0.2174643,0.7885179,0.9663045,0.7230497,0.7876022,0.7618117
3.89667166,0.2202112,0.7912648,0.9716457,0.7204553,0.7929435,0.7618117
3.900005,0.2228055,0.7940117,0.9769869,0.7257966,0.8010316,0.767153
3.90333834,0.2174643,0.7831767,0.9769869,0.7311378,0.8036259,0.7698999
3.90667167,0.2174643,0.7912648,0.9823282,0.7283909,0.8117141,0.7698999
3.91000501,0.2147174,0.7805823,0.9743926,0.7204553,0.8036259,0.7590648
3.91333835,0.2202112,0.7912648,0.9769869,0.7177085,0.8091198,0.764406
3.91667169,0.2174643,0.7940117,0.9743926,0.7283909,0.814461,0.767153
3.92000502,0.2147174,0.7912648,0.9688988,0.7283909,0.8225491,0.7752411
3.92333836,0.2202112,0.796606,0.9769869,0.7283909,0.8306373,0.7724942
3.9266717,0.2147174,0.7912648,0.9688988,0.7257966,0.8332316,0.767153
3.93000504,0.2174643,0.7912648,0.9716457,0.7230497,0.8440666,0.7724942
3.93333837,0.2147174,0.7912648,0.9769869,0.7338848,0.8628373,0.7886705
3.93667171,0.2174643,0.7912648,0.9797338,0.7338848,0.8843548,0.7967587
3.94000505,0.2174643,0.7993529,0.9769869,0.7283909,0.9005311,0.8048468
3.94333839,0.2202112,0.7940117,0.9663045,0.7230497,0.9165547,0.810188
3.94667172,0.2174643,0.7885179,0.9663045,0.7177085,0.9408192,0.810188
3.95000506,0.2202112,0.7940117,0.9769869,0.7283909,0.9757661,0.82377
3.9533384,0.2255524,0.796606,0.9797338,0.736479,1.013307,0.8397937
3.95667174,0.2255524,0.7993529,0.9797338,0.7283909,1.029484,0.8371993
3.96000507,0.2281467,0.7912648,0.9716457,0.7257966,1.051001,0.8425406
3.96333841,0.2202112,0.7831767,0.9635575,0.7177085,1.069772,0.8397937
3.96667175,0.2308937,0.7940117,0.9769869,0.7338848,1.110212,0.8614638
3.97000509,0.2389818,0.8019472,0.9797338,0.7419729,1.142412,0.8721462
3.97333843,0.2362349,0.8019472,0.9769869,0.7338848,1.161183,0.8721462
3.97667176,0.2336406,0.7912648,0.9716457,0.7311378,1.180106,0.8721462
3.9800051,0.2281467,0.7859235,0.9663045,0.7230497,1.198877,0.8693993
3.98333844,0.2362349,0.796606,0.9743926,0.736479,1.228482,0.8802344
3.98667178,0.2415761,0.7993529,0.9797338,0.7445672,1.239165,0.8910695
3.99000511,0.2362349,0.796606,0.9769869,0.739226,1.25,0.8883225
3.99333845,0.2336406,0.7859235,0.9716457,0.739226,1.266024,0.8855756
3.99667179,0.2336406,0.7831767,0.9716457,0.7338848,1.279453,0.8829813
4.00000513,0.2389818,0.7912648,0.9716457,0.7419729,1.295629,0.8317055
4.00333846,0.2389818,0.7940117,0.9743926,0.7473141,1.317147,0.8748932
4.0066718,0.2362349,0.7885179,0.9769869,0.7473141,1.338664,0.8478818
4.01000514,0.2362349,0.7805823,0.9663045,0.7445672,1.344006,0.8614638
4.01333848,0.2415761,0.7859235,0.9688988,0.7473141,1.36827,0.8587168
4.01667181,0.2362349,0.7831767,0.9635575,0.7445672,1.378953,0.8640581
4.02000515,0.2389818,0.7859235,0.9716457,0.7554023,1.403217,0.8802344
4.02333849,0.2389818,0.7859235,0.9743926,0.7526553,1.421988,0.8802344
4.02667183,0.2389818,0.7752411,0.9609632,0.7499084,1.43267,0.8829813
4.03000516,0.2496643,0.7831767,0.9663045,0.7554023,1.462276,0.8964107
4.0333385,0.2415761,0.7831767,0.9635575,0.7554023,1.473111,0.9044988
4.03667184,0.2496643,0.7885179,0.9663045,0.7607435,1.502564,0.9206751
4.04000518,0.2496643,0.7859235,0.9688988,0.7634904,1.526828,0.9260163
4.04333851,0.24707,0.7778354,0.9554694,0.7554023,1.540258,0.9260163
4.04667185,0.2496643,0.7831767,0.9582163,0.7634904,1.567116,0.9421926
4.05000519,0.2524112,0.7831767,0.9582163,0.7688316,1.588634,0.9502808
4.05333853,0.2496643,0.7831767,0.9635575,0.7795141,1.615493,0.9690514
4.05667187,0.2577524,0.7859235,0.9663045,0.7741728,1.623581,0.9743926
4.0600052,0.2524112,0.7805823,0.9528751,0.7688316,1.628922,0.9717983
4.06333854,0.2550055,0.7778354,0.9528751,0.7660847,1.639757,0.9771395
4.06667188,0.2604993,0.7831767,0.9635575,0.782261,1.658528,0.998657
4.07000522,0.2577524,0.7805823,0.9663045,0.7876022,1.669363,1.006745
4.07333855,0.2630937,0.7885179,0.9663045,0.7876022,1.671957,1.009492
4.07667189,0.2604993,0.7805823,0.9609632,0.782261,1.663869,1.006745
4.08000523,0.24707,0.7752411,0.9501282,0.7688316,1.663869,1.001404
4.08333857,0.2630937,0.7805823,0.9688988,0.7903491,1.685386,1.025668
4.0866719,0.2604993,0.7859235,0.9663045,0.7956904,1.685386,1.036351
4.09000524,0.2630937,0.7912648,0.9688988,0.7876022,1.680045,1.033756
4.09333858,0.2684349,0.7859235,0.9635575,0.7876022,1.674704,1.036351
4.09667192,0.2550055,0.7752411,0.9528751,0.7741728,1.666616,1.028263
4.10000525,0.2658406,0.7885179,0.9635575,0.7956904,1.685386,1.04978
4.10333859,0.2711818,0.7912648,0.9716457,0.8010316,1.682792,1.057868
4.10667193,0.2630937,0.7912648,0.9688988,0.7903491,1.682792,1.060615
4.11000527,0.2684349,0.7885179,0.9663045,0.7956904,1.685386,1.065956
4.1133386,0.2604993,0.7805823,0.9582163,0.7903491,1.688133,1.074045
4.11667194,0.2711818,0.7885179,0.9635575,0.7984373,1.698816,1.090221
4.12000528,0.2739287,0.7912648,0.9688988,0.8063728,1.714992,1.108992
4.12333862,0.2658406,0.7940117,0.9688988,0.8010316,1.714992,1.114485
4.12667195,0.2711818,0.7859235,0.9635575,0.8063728,1.725675,1.127915
4.13000529,0.2739287,0.7859235,0.9635575,0.8091198,1.73651,1.144091
4.13333863,0.2711818,0.7831767,0.9609632,0.814461,1.749939,1.15752
4.13667197,0.276523,0.7912648,0.9663045,0.8278903,1.76871,1.184379
4.14000531,0.276523,0.7912648,0.9688988,0.825296,1.776798,1.195214
4.14333864,0.2711818,0.7805823,0.9528751,0.8225491,1.776798,1.203302
4.14667198,0.2792699,0.7859235,0.9609632,0.8306373,1.790227,1.230161
4.15000532,0.276523,0.7859235,0.9554694,0.8333842,1.795568,1.240996
4.15333866,0.2818642,0.7885179,0.9609632,0.8413197,1.811745,1.265261
4.15667199,0.2846112,0.7912648,0.9663045,0.8440666,1.811745,1.273349
4.16000533,0.276523,0.7778354,0.9528751,0.8387254,1.811745,1.273349
4.16333867,0.2873581,0.7859235,0.9582163,0.8494079,1.830515,1.292119
4.16667201,0.2846112,0.7831767,0.9609632,0.8547491,1.830515,1.300207
4.17000534,0.2873581,0.7885179,0.9635575,0.8547491,1.830515,1.31089
4.17333868,0.2846112,0.7912648,0.9663045,0.8547491,1.830515,1.318978
4.17667202,0.2873581,0.7859235,0.9554694,0.8494079,1.82258,1.316384
4.18000536,0.2899524,0.7885179,0.9582163,0.8468136,1.819833,1.324472
4.18333869,0.2899524,0.7885179,0.9609632,0.8547491,1.82258,1.33256
4.18667203,0.2873581,0.7885179,0.9609632,0.860243,1.825174,1.337901
4.19000537,0.2952936,0.7993529,0.9716457,0.8547491,1.814492,1.337901
4.19333871,0.2952936,0.7940117,0.9609632,0.8413197,1.790227,1.335154
4.19667204,0.2926993,0.7912648,0.9582163,0.8413197,1.792974,1.335154
4.20000538,0.2980405,0.7940117,0.9688988,0.860243,1.811745,1.351331
4.20333872,0.2980405,0.7993529,0.9688988,0.857496,1.801062,1.356672
4.20667206,0.2952936,0.8046942,0.9716457,0.8521548,1.795568,1.359419
4.2100054,0.3061287,0.8019472,0.9635575,0.8413197,1.779545,1.36476
4.21333873,0.3007874,0.8019472,0.9554694,0.825296,1.75528,1.36476
4.21667207,0.3168111,0.8153766,0.9716457,0.8359785,1.75528,1.391771
4.22000541,0.3221523,0.8181235,0.9743926,0.8468136,1.771456,1.407948
4.22333875,0.3221523,0.8234648,0.9769869,0.8413197,1.76871,1.407948
4.22667208,0.3329874,0.828806,0.9743926,0.8306373,1.747192,1.41863
4.23000542,0.3221523,0.8181235,0.9635575,0.8198022,1.747192,1.41863
4.23333876,0.3329874,0.8315529,0.9743926,0.8333842,1.752686,1.442895
4.2366721,0.3464168,0.8449823,0.9769869,0.8387254,1.76871,1.453577
4.24000543,0.3436699,0.8449823,0.9743926,0.8278903,1.766115,1.461665
4.24333877,0.3464168,0.8475766,0.9743926,0.8306373,1.760621,1.469753
4.24667211,0.351758,0.8556647,0.9716457,0.825296,1.752686,1.475247
4.25000545,0.3490111,0.8529179,0.9688988,0.8225491,1.752686,1.480588
4.25333878,0.3679343,0.8690941,0.9823282,0.8387254,1.763368,1.502106
4.25667212,0.3570992,0.8771822,0.9769869,0.8198022,1.73651,1.48593
4.26000546,0.3624405,0.8878647,0.9743926,0.8118666,1.717739,1.483183
4.2633388,0.3705286,0.9012941,0.9823282,0.8063728,1.690728,1.475247
4.26667213,0.3705286,0.9012941,0.9823282,0.8118666,1.693475,1.483183
4.27000547,0.3786168,0.9119766,0.9931632,0.825296,1.698816,1.491271
4.27333881,0.3732755,0.9066353,0.9931632,0.8225491,1.690728,1.480588
4.27667215,0.3651874,0.9092296,0.9823282,0.8037785,1.647845,1.459071
